Acronyms and Abbreviations


  AB                                                                Assembly Bill
  SAFCA                                                             Sacramento Area Flood Control Agency
  SAGBI                                                             Soil Agricultural Banking Index

  SASb, Basin                                                       South American Subbasin
  SB                                                                Senate Bill
  SCADA                                                             Supervisory control and data acquisition
  SCGA                                                              Sacramento Central Groundwater Authority
  SCWA                                                              Sacramento County Water Agency
  SGMA                                                              Sustainable Groundwater Management Act
  SMC                                                               Sustainable Management Criteria
  SMCL                                                              Secondary Maximum Contaminant Level
  SMWP                                                              State Monitoring Well Program
  SRCD                                                              Sloughhouse Resource Conservation District
  CSUS                                                              California State University - Sacramento
  Staff Report                                                      Sustainable Groundwater Management Program Alternative
                                                                    Assessment Staff Report – South American Subbasin
  State Water Board                                                 State Water Resources Control Board
  SWP                                                               State Water Project

  TCE                                                               Trichloroethylene
  TDS                                                               Total dissolved solids
  TFT                                                               The Freshwater Trust
  UCD                                                               University of California, Davis
  UNAVCO                                                            University NAVSTAR Consortium
  UR                                                                Undesirable Result
  USGS                                                              United States Geological Survey
  UST                                                               Underground Storage Tanks
  VOC                                                               Volatile Organic Chemical
  VSWTP                                                             Vineyard Surface Water Treatment Plant


South American Subbasin Groundwater Sustainability Plan                                                                          Glossary - 6
j:\2020\2070005.00_scga-soamersubbasingsp\09-reports\9.09-reports\glossary\02_final\sasbgsp_glossary_final_10292021_forwp.docx
  Water Forum                                                       Sacramento Area Water Forum Successor Effort
  Water Forum                                                       Sacramento Area Water Forum Successor Effort Agreement
  Agreement, WFA
  WG                                                                Working Group
  WQO                                                               Water Quality Objectives
  WQPS                                                              Water Quality Protection Standards




South American Subbasin Groundwater Sustainability Plan                                                                          Glossary - 7
j:\2020\2070005.00_scga-soamersubbasingsp\09-reports\9.09-reports\glossary\02_final\sasbgsp_glossary_final_10292021_forwp.docx

